#	pl	en	de
"Aufzug"	"Winda"	"Lift"	"Aufzug"
"Aufzugkabine"	"Kabina windy"	"Elevator car"	"Aufzugkabine"
"Automatic schedule"	"Automatyczne ustawianie czasu pracy"	"Automatic scheduling"	"Automatische Planung"
"Axt"	"Topór"	"Mace"	"Axt"
"Axt_1"	"Mały topór bojowy"	"Small Axe"	"Kleine Streitaxt"
"Axt_2"	"Topór dwuręczny"	"Battle Axe"	"Streitaxt"
"Axt_3"	"Duży topór bojowy"	"Big Axe"	"Grosse Streitaxt"
"Axt_4"	"Topór katowski"	"Executioner's Axe"	"Henkerschreck"
"Axt_unq_1"	"Szmaragdowy topór"	"Emerald Axe"	"Smaragdaxt"
"Axt_unq_2"	"Usypiacz"	"Doesnothurt"	"Tutnichweh"
"Axt_unq_3"	"Rębacz"	"Haudrauf"	"Haudrauf"
"Axt_unq_4"	"Smocza Zguba"	"Drachenspalter"	"Drachenspalter"
"Baby"	"Dziecko"	"Baby"	"Baby"
"Back"	"Powrót"	"Back"	"Zurück"
"Ballist."	"Balist."	"Ballist."	"Ballist."
"Bar"	"Bar"	"Bar"	"Bar"
"Barbetrieb"	"Bar"	"Bar service"	"Barbetrieb"
"Bewegen"	"Ruch"	"Move"	"Bewegen"
"Bier"	"Piwo"	"Beer"	"Bier"
"Bild1"	"Portret młodego karła"	"Painting of young dwarf"	"Bild eines jungen Zwerges"
"Bild2"	"Portret młodego karła w czerwonej czapce"	"Painting of dwarf with red cape"	"Bild eines Zwerges mit rotem Umhang"
"Bild3"	"Portret młodego karła w niebieskiej czapce"	"Painting of Dwarf with blue cape"	"Bild eines Zwerges mit blauem Umhang"
"Bild4"	"Portret Królewny Śnieżki"	"Painting of Snow-White"	"Bild von Schneewitchen"
"Bild5"	"Portret karlego dziadka"	"Painting of grandfather dwarf"	"Bild vom Zwergen-Grossvater"
"Bild6"	"Portret karła we fioletowej czapce"	"Painting of dwarf with violet cape"	"Bild eines Zwerges mit violettem Umhang"
"Bild7"	"Portret rudego karła"	"Painting of redheaded dwarf"	"Bild eines rothaarigen Zwerges"
"Bild8"	"Portret blondwłosego karła"	"Painting of blonde dwarf"	"Bild eines blonden Zwerges"
"BitteeinenZwerganwaehlen"	"Proszę wybrać karła"	"please, select dwarf"	"Bitte einen Zwerg anwählen"
"BlockDB done"	"BlockDB gotowe"	"BlockDB done"	"BlockDB fertig"
"BlockDB"	"BlockDB"	"BlockDB"	"BlockDB"
"Bordell"	"Klub ze striptizem"	"Brothel"	"Bordell"
"Bowlen"	"Graj w kręgle"	"Bowl"	"Bowlen"
"Bowlingbahn"	"Kręgielnia"	"Bowling alley"	"Bowlingbahn"
"Brainmaschine_Schalter"	"Ogromny przełącznik"	"Huge Switch"	"Grosser Schalter"
"Brauerei"	"Browar"	"Brewery"	"Brauerei"
"Brightness"	"Jasność"	"Brightness"	"Helligkeit"
"Buechse"	"Karabin"	"Rifle"	"Buechse"
"Campaign"	"Kampania"	"Campaign"	"Kampagne"
"Cancel"	"Anuluj"	"Cancel"	"Abbruch"
"Child: "	"Dziecko: "	"Child: "	"Kind: "
"Children: "	"Dzieci: "	"Children: "	"Kinder: "
"Clan"	"Klan"	"Clan"	"Clan"
"Clannearwarning"	"Klan -clanname- ostrzega cię, abyś się nie zbliżał"	"The clan of the -clanname- warns you to keep your distance"	"Der Clan der -clanname- warnt Sie, nicht zu nahe zu kommen"
"Clanstealwarning"	"Klan -clanname- ostrzega, abyś nie kradł"	"The clan of the -clanname- warns you not to steal"	"Der Clan der -clanname- warnt Sie, nicht zu stehlen"
"Clantoally"	"Od teraz klan -clanname- będzie twoim 'sojusznikiem'"	"From now on the clan of the -clanname- is your 'ally'"	"Der Clan der -clanname- wechselt Ihnen gegenüber zu 'verbündet'"
"Clantoenemy"	"Od teraz klan -clanname- będzie wobec ciebie 'wrogo nastawiony'"	"From now on the clan of the -clanname- has a 'hostile' attitude towards you"	"Der Clan der -clanname- wechselt Ihnen gegenüber zu 'feindlich'"
"Clantofriend"	"Od teraz klan -clanname- będzie wobec ciebie 'przyjaźnie nastawiony'"	"From now on the clan of the -clanname- has a 'friendly' attitude towards you"	"Der Clan der -clanname- wechselt Ihnen gegenüber zu 'freundlich'"
"Clantoneutral"	"Od teraz klan -clanname- będzie wobec ciebie 'neutralny'"	"From now on the clan of the -clanname- has a 'neutral' attitude towards you"	"Der Clan der -clanname- wechselt Ihnen gegenüber zu 'neutral'"
"Clanwarning1"	"Klan -clanname- udziela ci drugiego ostrzeżenia"	"The clan of the -clanname- gives you a second warning"	"Der Clan der -clanname- warnt Sie ein zweites Mal"
"Classes done"	"Zakończone kategorie"	"Classes done"	"Klassen geladen"
"Classes"	"Kategorie"	"Classes"	"Klassen"
"Classes:"	"Kategorie:"	"Classes:"	"Klassen:"
"Click to invent."	"Kliknij, aby wynaleźć."	"Click to invent."	"Anklicken um zu erfinden."
"Credits"	"Twórcy gry"	"Credits"	"Credits"
"Cycle"	"Przełącz"	"Cycle"	"Durchschalten"
"Dampfaufzug"	"Winda parowa"	"Steam lift"	"Dampfaufzug"
"Dampfhammer"	"Młot parowy"	"Steam Hammer"	"Dampfhammer"
"Dampflore"	"Pojazd parowy"	"Strean lorry"	"Dampflore"
"Dampfmaschine"	"Silnik parowy"	"Steam engine"	"Dampfmaschine"
"Database:"	"Baza danych: "	"Database:"	"Datenbank:"
"Delete"	"Skasuj"	"Delete"	"Löschen"
"Desktop"	"Ekran"	"Desktop"	"Desktop"
"Dimensionstor"	"Brama ponadprzestrzenna"	"Dimension gate"	"Dimensionstor"
"Disco"	"Klub nocny"	"Night club"	"Disco"
"Dojo"	"Dojo"	"Dojo"	"Dojo"
"Dolch_2"	"Chichot"	"Stichling"	"Stichling"
"Drache"	"Smok"	"Dragon"	"Drache"
"Drachen_Ei"	"Smocze jajo"	"Dragon egg"	"Drachenei"
"Drachen_Ei_1"	"Smocze jajo"	"Dragon egg"	"Drachenei"
"Dreherei"	"Obrabiarka"	"Turner"	"Dreherei"
"Eierbecher"	"Pojemnik na jajka"	"Eggcup"	"Eierbecher"
"Einsiedler"	"Pustelnik"	"Hermit"	"Einsiedler"
"Eisen"	"Żelazo"	"Iron"	"Eisen"
"Eisen_"	"Żelazo"	"Iron"	"Eisen"
"Eisenerz"	"Ruda żelaza"	"Iron ore"	"Eisenerz"
"Eisenerzbrocken"	"Kawałek rudy żelaza"	"Iron ore boulder"	"Eisenerzbrocken"
"Eisenwand"	"Żelazna ściana"	"Iron wall"	"Eisenwand"
"ElfenFluegelA"	"Skrzydło olbrzymiej wróżki"	"giant fairy wing"	"Riesenelfenflügel"
"ElfenFluegelB"	"Skrzydło olbrzymiej wróżki"	"giant fairy wing"	"Riesenelfenflügel"
"ElfenFluegelC"	"Skrzydło olbrzymiej wróżki"	"giant fairy wing"	"Riesenelfenflügel"
"ElfenFluegelD"	"Skrzydło olbrzymiej wróżki"	"giant fairy wing"	"Riesenelfenflügel"
"Energie"	"Energia"	"Energy"	"Energie"
"Energie&Chemie"	"Energia i Chemia"	"Energy&Chemistry"	"Energie&Chemie"
"Energie_"	"Energia"	"Energy"	"Energie"
"Energie__"	"Energia"	"Energy"	"Energie"
"Energie___"	"Energia"	"Energy"	"Energie"
"Energyclass"	"Kategoria energii"	"Energy category"	"Energieklasse"
"Energyload"	"obecnie wykorzystywana energia:"	"presently used energy:"	"momentan verbrauchte Energie:"
"Energystore:"	"dostępna energia:"	"energy available:"	"vorhandene Energie:"
"Ern."	"Syt."	"Nut."	"Ern."
"Ernaehrung"	"Sytość"	"Nutrition"	"Ernährung"
"Essgrillhamster"	"Smażony chomik"	"Grilled hamster"	"Essgrillhamster"
"Family"	"Rodzina"	"Family"	"Familie"
"Farm"	"Farma"	"Farm"	"Farm"
"Father: "	"Ojciec: "	"Father: "	"Vater: "
"Fee"	"Wróżka"	"Fairy"	"Fee"
"FenrisFuss"	"Łapa Fenrisa"	"Fenris foot"	"Fenris Fuss"
"Fenris_Krug"	"Kufel"	"mug"	"Krug"
"Fenris_Stoepsel"	"Łańcuch"	"chain"	"Kette"
"Fenris_Stuhl"	"Siedzisko Fenrisa"	"Fenris' chair"	"Fenris' Stuhl"
"Fenris_greifen"	"Fenris"	"Fenris"	"Fenris"
"Feuerstelle"	"Ognisko"	"Fireplace"	"Feuerstelle"
"FeuerstelleDesc"	"Na początku rozgrywki ognisko to zarówno ekonomiczne jak i kulturalne centrum twojego klanu. Karły nie tylko produkują przy nim żywność, ale też wymyślają i tworzą pierwsze bardziej skomplikowane konstrukcje."	"..."	"..."
"Fight"	"Walka"	"Fight"	"Kampf"
"Fightinit done"	"System walki gotowy"	"Combatsystem done"	"Kampfsystem fertig"
"Finder mode"	"Tryb szukania"	"Finder mode"	"Finder-Modus"
"Fitnessstudio"	"Fitness-club"	"Gym"	"Fitnessstudio"
"Fresspflanze"	"Mięsożerna roślina"	"Carnivorous plant"	"Fresspflanze"
"Fruchtbarkeitstrank"	"Mikstura płodności"	"Potion of Fertility"	"Fruchtbarkeitstrank"
"Fuchsschwanz"	"Piła ręczna"	"Handsaw"	"Fuchsschwanz"
"Game Paused"	"Gra zatrzymana"	"Game Paused"	"Pause"
"Game options"	"Ustawienia gry"	"Game settings"	"Spieleinstellungen"
"Gamma"	"Gamma"	"Gamma correction"	"Gammakorrektur"
"Gamma correction"	"Korekcja gamma"	"Gamma correction"	"Gammakorrektur"
"GehirngroessePos0"	"Indiańska mądrość"	"Indian Wisdom"	"Indische Weisheiten"
"GehirngroessePos1"	"Samoocena poprzez Jogę"	"A Better Understanding Through Yoga"	"Mehr Begreifen mit Yoga"
"GehirngroessePos2"	"Ćwiczenia w medytacji"	"Meditation Excersises"	"Meditationsübungen"
"GehirngroessePos3"	"Chomiki i karły"	"Of Hamsters and Men"	"Mal nachgedacht!"
"GehirngroessePos4"	"O starych"	"Knowledge of the Old Folks"	"Das Wissen der Alten"
"Ges."	"Zdr."	"Hea."	"Ges."
"Gesundheit"	"Zdrowie"	"Health"	"Gesundheit"
"Gleipnir"	"Gleipnir"	"Gleipnir"	"Gleipnir"
"GleipnirHammer"	"Młot Gleipnir"	"Gleipnir Hammer"	"Magischer Schmiedehammer"
"GleipnirHammer_1"	"Młot Gleipnir"	"Gleipnir Hammer"	"Gleipnir Hammer"
"Gnomes"	"Karły"	"Dwarves"	"Zwerge"
"Go !"	"Zacznij!"	"Go !"	"Start"
"Go to main menu"	"Przejdź do menu głównego"	"Switch to main menu"	"Zum Hauptmenü wechseln"
"Einschalten"	"włącz"	"switch on"	"Einschalten"
"Ausschalten"	"wyłącz"	"switch off"	"Ausschalten"
"Gold"	"Złoto"	"Gold"	"Gold"
"Golderz"	"Ruda złota"	"Gold ore"	"Golderz"
"Golderzbrocken"	"Złoty samorodek"	"Gold ore boulder"	"Golderzbrocken"
"Gourmetsuppe"	"Zupa smakosza"	"Gourmet soup"	"Gourmetsuppe"
"Gourmetsuppe_"	"Zupa smakosza"	"Gourmet soup"	"Gourmetsuppe"
"Gourmetsuppe__"	"Zupa smakosza"	"Gourmet soup"	"Gourmetsuppe"
"Gourmetsuppe___"	"Zupa smakosza"	"Gourmet soup"	"Gourmetsuppe"
"Grabstein"	"Nagrobek"	"Tombstone"	"Grabstein"
"Grenzstein"	"Kamień graniczny"	"Boundary stone"	"Grenzstein"
"Grillhamster"	"Smażony chomik"	"Grilled hamster"	"Grillhamster"
"Grillhamster_"	"Smażony chomik"	"Grilled hamster"	"Grillhamster"
"Grillhamster__"	"Smażony chomik"	"Grilled hamster"	"Grillhamster"
"Grillhamster___"	"Smażony chomik"	"Grilled hamster"	"Grillhamster"
"Grillpilz"	"Smażony grzyb"	"Grilled fungus"	"Grillpilz"
"Grillpilz_"	"Smażony grzyb"	"Grilled fungus"	"Grillpilz"
"Grillpilz__"	"Smażony grzyb"	"Grilled fungus"	"Grillpilz"
"Grillpilz___"	"Smażony grzyb"	"Grilled fungus"	"Grillpilz"
"Grosse_Holzkiepe"	"Duży kosz"	"big pannier"	"große Holzkiepe"
"Grosser_Heiltrank"	"Duża mikstura lecznicza "	"Large Healing Potion"	"Grosser Heiltrank"
"HP:%d AL:%d NU:%d MO:%d"	"PZ:%1%% SY:%3%% CZ:%2%% NA:%4%%"	"HP:%1%% NU:%3%% AL:%2%% MO:%4%%"	"Ges:%1%% Ern:%3%% Auf:%2%% Sti:%4%%"
"Hammer"	"Młot"	"Hammer"	"Hammer"
"Hamster"	"Chomik"	"Hamster"	"Hamster"
"Hamsterkarren"	"Wózek dla chomika"	"Hamster cart"	"Hamsterkarren"
"Hamstershake"	"Koktajl z chomika"	"Hamster shake"	"Hamstershake"
"Hamstershake_"	"Koktajl z chomika"	"Hamster shake"	"Hamstershake"
"Hamstershake__"	"Koktajl z chomika"	"Hamster shake"	"Hamstershake"
"Hamstershake___"	"koktajl z chomika"	"Hamster shake"	"Hamstershake"
"Hauklotz"	"Kloc do rąbania"	"Log"	"Hauklotz"
"Heiltrank"	"Mikstura lecznicza"	"Healing Potion"	"Heiltrank"
"Hellebarde"	"Halabarda"	"Halberd"	"Hellebarde"
"Help"	"Pomoc"	"Help"	"Hilfe"
"Hide subtitles"	"Napisy: wyłączone"	"Hide subtitles"	"Ohne Untertitel"
"Hochofen"	"Duży piec"	"Furnace"	"Hochofen"
"Holz"	"Drewno"	"Wood"	"Holz"
"HolzPos0"	"Technologia obróbki drewna"	"Wood Processing Techniques"	"Moderne Spanbehandlung"
"HolzPos1"	"Drewniana biżuteria?"	"Wooden Jewelery?"	"Schmuck aus Holzsplitter"
"HolzPos2"	"Encyklopedia grzybów"	"Encyclopedia of Mushroom Strains"	"Enzyklopädie der Pilzstämme"
"HolzPos3"	"Grzyby egzotyczne"	"Exotic Mushroom Strains"	"Exotische Pilzstämme"
"HolzPos4"	"Jak rąbać grzyby"	"How to Chop Mushrooms"	"Pilzfällvorschriften"
"Holzkiepe"	"Kosz"	"Pannier"	"Holzkiepe"
"Holztuer"	"Drewniane drzwi"	"Wooden Door"	"Holztür"
"Holzwand"	"Drewniana ściana"	"Wooden wall"	"Holzwand"
"Host game"	"Prowadź grę"	"Host game"	"Spiel einleiten"
"Hoverboard"	"Szybowiec"	"Hoverboard"	"Hoverboard"
"Huge"	"Duży"	"Large"	"Groß"
"Icon precache"	"Buforowanie ikon"	"Icon precache"	"Icons puffern"
"Idle"	"bez roboty"	"idle"	"arbeitslos"
"Industriebad"	"Łazienka ery przemysłowej"	"Industrial Bathroom"	"Industriebad"
"Industriekueche"	"Kuchnia ery przemysłowej"	"Industrial Kitchen"	"Industrieküche"
"Industrieschlafzimmer"	"Sypialnia ery przemysłowej"	"Industrial Bedroom"	"Industrieschlafzimmer"
"Industriewohnzimmer"	"Salon ery przemysłowej"	"Industrial Living Room"	"Industriewohnzimmer"
"Init..."	"Inicjalizacja..."	"Init..."	"Initialisierung..."
"Input Options"	"Opcje sterowania"	"Input options"	"Eingabeoptionen"
"Introduction"	"Wprowadzenie"	"Introduction"	"Einführung"
"Invention"	"Wynalazek"	"Invention"	"Erfindung"
"Invention:"	"Wynalazek:"	"Invention:"	"Erfindung:"
"Inventory"	"Inwentarz"	"Inventory"	"Inventory"
"Jungbrunnentrank"	"Fontanna młodości"	"Potion of Youth"	"Trank der Jugend"
"Kampf"	"Walka"	"Fight"	"Kampf"
"Kampfkunst"	"Sztuki walki"	"Martial art"	"Kampfkunst"
"Karte"	"Mapa"	"Map"	"Karte"
"Kettensaege"	"Piła łańcuchowa"	"Chainsaw"	"Kettensäge"
"Keule"	"Maczuga"	"Club"	"Keule"
"Kinder"	"Dzieci"	"Children"	"Kinder"
"Kippen"	"Przechylenie"	"Tilt"	"Kippen"
"Kleiner_Heiltrank"	"Mała mikstura lecznicza"	"Small Healing Potion"	"Kleiner Heiltrank"
"Kohle"	"Węgiel"	"Coal"	"Kohle"
"Kohlebrocken"	"Kawał węgla"	"Chunk of coal"	"Kohlebrocken"
"Krake"	"Ośmiornica"	"Octopus"	"Krake"
"Krankenhaus"	"Szpital"	"Hospital"	"Krankenhaus"
"Kristall"	"Kryształ"	"Crystal"	"Kristall"
"Kristallaufzug"	"Kryształowa winda"	"Crystal elevator"	"Kristallaufzug"
"Kristallbrut"	"Pomiot"	"Spawn"	"Brut"
"Kristallerz"	"Ruda kryształu"	"Crystal ore"	"Kristallerz"
"Kristallerzbrocken"	"Kawałek rudy kryształu"	"Crystal ore boulder"	"Kristallerzbrocken"
"Kristallschild"	"Kryształowa tarcza"	"Crystal shield"	"Kristallschild"
"Kristallschmiede"	"Kuźnia kryształów"	"Crystal Forge"	"Kristallschmiede"
"Kristallstrahl"	"Kryształowy promień"	"Crystal beam"	"Kristallstrahl"
"Kristalltuer"	"Kryształowe drzwi"	"Crystal Door"	"Kristalltür"
"Kristallwand"	"Kryształowa ściana"	"Crystal Wall"	"Kristallwand"
"Krumsaebel"	"Bułat"	"Scimitar"	"Krumsäbel"
"Kungfu"	"Kung Fu"	"Kungfu"	"Kungfu"
"KungfuPos0"	"Techniki dalekowschodnie"	"Far Eastern Techniques"	"Fernöstliche Taktiken"
"KungfuPos1"	"Tai Chi i dalej"	"Tai Chi and More"	"Taichi und Nebenwirkungen"
"KungfuPos2"	"Skuteczne ciosy karate"	"Efficient Karate Chops"	"Handkante links und rechts"
"KungfuPos3"	"Znaczenie kolorystycznych oznaczeń pasów"	"The Meaning of Belt Colors"	"Bedeutung der Gürtelfarben"
"KungfuPos4"	"Poza nokaut"	"Beyond the K.O."	"Wege zum Knockout"
"LGInit done"	"Generator Świata gotowy"	"Worldgenerator done"	"Weltgenerator fertig"
"LMB:"	"LPM:"	"LMB:"	"LMB:"
"Labor"	"Laboratorium"	"Laboratory"	"Labor"
"Lager"	"Skład"	"Store"	"Lager"
"Language"	"Polski"	"English"	"Deutsch"
"Lanze_1"	"Lanca"	"Lance"	"Lanze"
"Lanze_2"	"Lanca"	"Lance"	"Lanze"
"Laseremitter"	"Dziwne światło"	"Strange Light"	"Seltsames Licht"
"Last workplace: "	"Poprzednie miejsce pracy: "	"Last workplace: "	"Letzter Arbeitsplatz: "
"Laufrad"	"Elektrownia chomicza"	"Wheel"	"Laufrad"
"Laufradhamster"	"Chomik energetyczny"	"Wheel hamster"	"Laufradhamster"
"Lava"	"Lawa"	"Lava"	"Lava"
"Lava_Hammer_Stein"	"Młot w kamieniu"	"Hammer stuck in stone"	"Hammer in Stein"
"Lavabrut"	"Pomiot"	"Spawn"	"Brut"
"Leiter"	"Drabina"	"Ladder"	"Leiter"
"Leiter_Kristall"	"Kryształowa drabina"	"Crystal ladder"	"Kristallleiter"
"Leiter_Metall"	"Metalowa drabina"	"Metal ladder"	"Metallleiter"
"Lichtschwert"	"Miecz świetlny"	"Lightsword"	"Lichtschwert"
"Liebestrank"	"Misktura miłości"	"Aphrodisiac"	"Liebestrank"
"Load Game"	"Wczytaj grę"	"Load Game"	"Spiel laden"
"Load game"	"Wczytaj grę"	"Load game"	"Spiel laden"
"Load saved game"	"Wczytaj zapisaną grę"	"Load saved game"	"Gespeichertes Spiel laden"
"Load"	"Wczytaj"	"Load"	"Laden"
"Loading"	"Wczytywanie"	"Loading"	"Laden"
"Lorenwaggon"	"Wóz transportowy"	"Lorry wagon"	"Lorenwaggon"
"Lupe"	"Powiększenie obrazu"	"Zoom"	"Lupe"
"Luxusbad"	"Luksusowa łazienka"	"Deluxe Bath"	"Luxusbad"
"Luxuskueche"	"Luksusowa kuchnia"	"Deluxe kitchen"	"Luxusküche"
"Luxusschlafzimmer"	"Luksusowa sypialnia"	"Deluxe bedroom"	"Luxusschlafzimmer"
"Luxuswohnzimmer"	"Luksusowy salon"	"Deluxe Living Room"	"Luxuswohnzimmer"
"MMB/CTRL:"	"ŚPM/CTRL:"	"MMB/CTRL:"	"MMB/Strg:"
"Main Menu"	"Menu główne"	"Main menu"	"Hauptmenü"
"Main menu"	"Menu główne"	"Main menu"	"Hauptmenü"
"Map PosHash"	"Mapowanie PosHash"	"Map PosHash"	"Map PosHash"
"Map create"	"Tworzenie mapy"	"Map create"	"Map anlegen"
"Map done"	"Mapa gotowa"	"Map done"	"Map fertig"
"Material:"	"Materiał:"	"Material:"	"Material:"
"Medium"	"Średni"	"Medium"	"Mittel"
"Metalle"	"Metale"	"Metals"	"Metalle"
"MetallePos0"	"Tablice przetapiania"	"Melting Tables"	"Schmelztabellen"
"MetallePos1"	"Gotowanie i palenie"	"Boiling and Burning"	"Sieden und Verkoksen"
"MetallePos2"	"Cięższe gatunki metalu"	"Heavy Metal"	"Walzen und Strecken"
"MetallePos3"	"Jak uniknąć poparzeń"	"How to Avoid Flying Sparks"	"Funkenflugvermeidung"
"MetallePos4"	"Nity rządzą!"	"Rivets Rock!"	"Nietverbindungen"
"Metallschild"	"Metalowa tarcza"	"Metal shield"	"Metallschild"
"Metalltuer"	"Metalowe drzwi"	"Metal Door"	"Metalltür"
"Mine"	"Mina"	"Mine"	"Mine"
"Mittelalterbad"	"Średniowieczna łazienka"	"Medieval bathroom"	"Mittelalterbad"
"Mittelalterkueche"	"Średniowieczna kuchnia"	"Medival Kitchen"	"Mittelalterküche"
"Mittelalterschlafzimmer"	"Średniowieczna sypialnia"	"Medieval bedroom"	"Mittelalterschlafzimmer"
"Mittelalterwohnzimmer"	"Średniowieczny salon"	"Medieval living room"	"Mittelalterwohnzimmer"
"Modus"	"Tryb"	"Mode"	"Modus"
"Moebeltischlerei"	"Warsztat meblarski"	"Furniture Joinery"	"Moebeltischlerei"
"Mother: "	"Matka: "	"Mother: "	"Mutter: "
"Muetze"	"Czapka"	"Cap"	"Mütze"
"Multiplayer"	"Gra wieloosobowa"	"Multiplayer"	"Mehrspieler"
"Music Volume"	"Głośność muzyki"	"Music volume"	"Musiklautstärke"
"Musicinit done"	"Muzyka zainicjowana"	"Music initialized"	"Musik initialisiert"
"Mutter"	"Matka"	"Mother"	"Mutter"
"Nahrung"	"Jedzenie"	"Food"	"Nahrung"
"NahrungPos0"	"Księga robaków"	"Book of Worms"	"Buch der Würmer"
"NahrungPos1"	"Księga grzybów"	"Book of Mushrooms"	"Buch der Pilze"
"NahrungPos2"	"101 potraw z chomika"	"Hamster Variations"	"Hamster mal anders"
"NahrungPos3"	"Kamienne przyprawy"	"Stone Spices"	"Gewürze aus Steinen"
"NahrungPos4"	"LE CHEF"	"LE CHEF"	"Tranchierhilfe"
"Name"	"Imię"	"Name"	"Name"
"Net Client"	"Klient sieci"	"Net Client"	"Netzwerg Client"
"Net Server"	"Serwer sieciowy"	"Net Server"	"NetZwerg Server"
"New Game"	"Nowa gra"	"New game"	"Neues Spiel"
"Newsticker"	"Podpowiedzi"	"Newsticker"	"Newsticker"
"Nichts"	"brak"	"none"	"Nichts"
"No Quests"	"Brak zadań"	"No quests"	"Keine Aufgaben"
"No games found."	"Nie znaleziono gier."	"No games found."	"Keine Spiele gefunden."
"No"	"Nie"	"No"	"Nein"
"Normal stereo"	"Zwykłe stereo"	"Normal stereo"	"Normales Stereo"
"Nur noch -1- Minuten Zeit zum Umzug!"	"Jeszcze tylko -1- minut na ruch!"	"Only -1- minute(s) remaining to move!"	"Nur noch -1- Minuten Zeit zum Umzug!"
"Odin"	"Odyn"	"Odin"	"Odin"
"Options"	"Opcje"	"Options"	"Einstellungen"
"Pan"	"ruszaj się"	"Pan"	"Bewegen"
"Partner"	"Partner"	"Partner"	"Partner"
"Partner: "	"Partner/ka: "	"Partner: "	"Partner: "
"Pedigree"	"Rodowód"	"Pedigree"	"Stammbaum"
"PfeilUndBogen"	"Łuk i strzały"	"Arrow&Bow"	"Pfeil und Bogen"
"Pilz"	"Grzyb"	"Fungus"	"Pilz"
"Pilzbrot"	"Chleb z grzybów"	"Mushroom bread"	"Pilzbrot"
"Pilzbrot_"	"Chleb z grzybów"	"Mushroom bread"	"Pilzbrot"
"Pilzbrot__"	"Chleb z grzybów"	"Mushroom bread"	"Pilzbrot"
"Pilzbrot___"	"Chleb z grzybów"	"Mushroom bread"	"Pilzbrot"
"Pilzhut"	"Grzybi kapelusz"	"Fungus hat"	"Pilzhut"
"Pilzschnaps"	"Nalewka na grzybach"	"Mushroom liquor"	"Pilzschnaps"
"Pilzstamm"	"Grzybia nóżka"	"Fungus stem"	"Pilzstamm"
"Plattmachfalle"	"Pułapka"	"Sqishing Trap"	"Plattmachfalle"
"Preferred workplace: "	"Ulubione miejsce pracy: "	"Preferred workplace: "	"Bevorzugter Arbeitsplatz: "
"Presslufthammer"	"Młot pneumatyczny"	"Jackhammer"	"Presslufthammer"
"Primitivbad"	"Prosta łazienka"	"Simple bath"	"Primitivbad"
"Primitivschlafzimmer"	"Prosta sypialnia"	"Simple bedroom"	"Primitivschlafzimmer"
"Primitivwohnzimmer"	"Prosty salon"	"Simple living room"	"Primitivwohnzimmer"
"Production"	"Produkcja"	"Production"	"Produktion"
"Produktion"	"Produkcja"	"Production"	"Produktion"
"PseudoZwerg"	"Pseudokarzeł"	"PseudoDwarf"	"PseudoZwerg"
"Quest Done"	"Zadanie wykonane"	"Quest completed"	"Aufgabe erledigt"
"Questlog"	"Dziennik"	"Questlog"	"Aufträge"
"Quicksave current game"	"Szybki zapis gry"	"Quicksave current game"	"Aktuelles Spiel schnellspeichern"
"Quicksave"	"Szybki zapis"	"Quicksave"	"Schnellspeichern"
"Quietschewiggle"	"Gumowy Wiggles"	"Squeaking-Diggle"	"Quietschewiggle"
